RESIDING_CITY,RESIDING_COUNTY,RESIDING_STATE,RESIDING_ZIP,HOME_CITY,HOME_COUNTY,HOME_STATE,HOME_ZIP,ACT
Dubuque,Dubuque,IA,52003,Dubuque,Dubuque,IA,52003,22
Cedar Falls,Black Hawk,IA,50613,Cedar Falls,Black Hawk,IA,50613,28
Floyd,Floyd,IA,50435,Floyd,Floyd,IA,50435,29
Council Bluffs,Pottawattamie,IA,51503,Council Bluffs,Pottawattamie,IA,51503,23
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,32
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,28
Fairfield,Jefferson,IA,52556,Fairfield,Jefferson,IA,52556,35
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,20
Cedar Rapids,Linn,IA,52404,Knoxville,Marion,IA,50138,29
Jefferson,Greene,IA,50129,Jefferson,Greene,IA,50129,24
Bennett,Cedar,IA,52721,Bennett,Cedar,IA,52721,23
Urbandale,Polk,IA,50323,Urbandale,Polk,IA,50323,29
North Liberty,Johnson,IA,52317,North Liberty,Johnson,IA,52317,32
Walcott,Scott,IA,52773,Walcott,Scott,IA,52773,22
Mingo,Jasper,IA,50168,Mingo,Jasper,IA,50168,32
Urbandale,Polk,IA,50323,Urbandale,Polk,IA,50323,28
Cedar Falls,Black Hawk,IA,50613,Cedar Falls,Black Hawk,IA,50613,34
Wayland,Henry,IA,52654,Wayland,Henry,IA,52654,20
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,33
Muscatine,Muscatine,IA,52761,Muscatine,Muscatine,IA,52761,32
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,35
Muscatine,Muscatine,IA,52761,Muscatine,Muscatine,IA,52761,21
Ottumwa,Wapello,IA,52501,Ottumwa,Wapello,IA,52501,34
Center Point,Linn,IA,52213,Center Point,Linn,IA,52213,22
Cedar Rapids,Linn,IA,52405,Cedar Rapids,Linn,IA,52405,24
Ankeny,Polk,IA,50023,Ankeny,Polk,IA,50023,35
Clive,Polk,IA,50325,Clive,Polk,IA,50325,35
Buffalo Center,Winnebago,IA,50424,Buffalo Center,Winnebago,IA,50424,20
Waukee,Dallas,IA,50263,Waukee,Dallas,IA,50263,27
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,29
Ankeny,Polk,IA,50023,Ankeny,Polk,IA,50023,25
Tama,Tama,IA,52339,Tama,Tama,IA,52339,35
Glidden,Carroll,IA,51443,Glidden,Carroll,IA,51443,27
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,35
Decorah,Winneshiek,IA,52101,Decorah,Winneshiek,IA,52101,30
Cedar Rapids,Linn,IA,52403,Cedar Rapids,Linn,IA,52403,22
Cedar Rapids,Linn,IA,52402,Cedar Rapids,Linn,IA,52402,22
Johnston,Polk,IA,50131,Johnston,Polk,IA,50131,29
Iowa City,Johnson,IA,52240,Davenport,Scott,IA,52807,32
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,24
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,24
Estherville,Emmet,IA,51334,Estherville,Emmet,IA,51334,28
Des Moines,Polk,IA,50316,Des Moines,Polk,IA,50316,27
Dubuque,Dubuque,IA,52001,Dubuque,Dubuque,IA,52001,27
Solon,Johnson,IA,52333,Solon,Johnson,IA,52333,31
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,29
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,21
Cedar Rapids,Linn,IA,52403,Cedar Rapids,Linn,IA,52403,23
Williamsburg,Iowa,IA,52361,Williamsburg,Iowa,IA,52361,26
Iowa City,Johnson,IA,52240,Dubuque,Dubuque,IA,52003,27
Mason City,Cerro Gordo,IA,50401,Mason City,Cerro Gordo,IA,50401,34
Ankeny,Polk,IA,50021,Ankeny,Polk,IA,50021,27
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,29
Rowley,Buchanan,IA,52329,Rowley,Buchanan,IA,52329,36
Center Point,Linn,IA,52213,Center Point,Linn,IA,52213,30
Grimes,Polk,IA,50111,Grimes,Polk,IA,50111,26
Johnston,Polk,IA,50131,Johnston,Polk,IA,50131,27
Iowa City,Johnson,IA,52246,Boone,Boone,IA,50036,27
Clive,Polk,IA,50325,Clive,Polk,IA,50325,24
West Des Moines,Polk,IA,50265,West Des Moines,Polk,IA,50265,24
Amana,Iowa,IA,52203,Amana,Iowa,IA,52203,21
Bettendorf,Scott,IA,52722,Bettendorf,Scott,IA,52722,24
West Des Moines,Polk,IA,50266,West Des Moines,Polk,IA,50266,35
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,36
Des Moines,Polk,IA,50316,Des Moines,Polk,IA,50316,22
Pella,Marion,IA,50219,Pella,Marion,IA,50219,33
Burlington,Des Moines,IA,52601,Burlington,Des Moines,IA,52601,31
